content_id,content
aIKU6pSFbg0jElD4,松 开 刹 车 ， 有 3 秒 的 驻 车 时 间 ， 我 的 车 没 有 发 生 过 这 种 情 况
U6Yb7JkXH4ud0prv,那 有 什 么 完 美 的 改 刹 车 方 案 吗 ， 用 原 厂 轮 毂 。 据 听 说 w r x 的 刹 车 可 以 用 在 森 的 原 厂 轮 毂 上 。 不 知 道 这 样 行 不 行 。
Ae9Bg7IqKYFuxJaR,在 我 提 x v 的 帖 子 里 大 致 都 写 出 来 啦 。 森 的 刹 车 我 还 是 很 熟 悉 的 ， 这 破 车 我 也 是 下 过 多 次 赛 道 的 ， 因 为 遇 到 过 紧 急 状 况 急 刹 。 除 非 你 说 批 次 质 量 问 题 那 我 无 话 可 说 … … 如 果 是 同 一 表 现 的 话 ， 我 只 觉 得 森 的 刹 车 头 段 是 空 的 虚 位 ， 踩 死 也 许 需 要 点 力 气 吧 ， 我 也 不 知 道 我 觉 得 还 行 。
f8BTX1hPxIEVuAZD,x v 的 油 门 和 刹 车 都 偏 向 主 流 脚 感 。 油 门 头 段 不 敏 感 了 ， 对 我 来 说 要 重 新 习 惯   刹 车 行 程 比 森 短 不 少 的 感 觉 ， 和 小 森 差 别 还 挺 大 的 ， 都 不 错
PXrktuZ4oGTNdlyQ,使 点 劲 ， 前 段 刹 车 调 教 的 偏 软 ， 让 乘 坐 者 舒 适 一 些 ， 开 个 五 千 公 里 你 就 适 应 了 。
Sn7ZzRoBaTVw1r2G,总 体 是 长 下 坡 ， 路 面 还 是 有 起 伏 ， 光 M 的 话 还 得 自 己 控 制 油 门 来 调 节 车 速 。 加 了 定 速 巡 航 后 ， 只 要 脚 搭 在 刹 车 上 应 付 异 常 就 行 了 。
MzjC01Ov4KgrVnwl,看 你 用 的 E S 刹 车 片 ， 效 果 咋 样 ， 最 近 也 想 换 一 副 ， 磨 损 快 么 ， 制 动 力 怎 样
ZzE8HB7INmuFSyl2,补 充 个 ， 刹 车 片 检 查 了 再 说 ， 个 人 驾 驶 习 惯 不 一 样 ， 磨 损 也 不 同
2F5v8I3ZRdiSVOlM,我 买 的 是 辆 二 手 车 ， 跟 你 的 外 观 配 置 好 像 一 样 。 中 途 也 出 现 过 三 灯 齐 亮 ， 百 度 搜 索 各 种 解 决 办 法 。 4 S 店 也 没 去 检 查 过 ， 就 换 了 一 副 刹 车 片 和 原 车 刹 车 灯 泡 ， 倒 车 灯 。 因 为 之 前 ， 我 把 灯 泡 换 了 ！ 我 不 知 道 是 不 是 我 换 的 非 原 厂 灯 泡 ， 所 以 导 致 三 灯 齐 亮 ？ 还 有 各 种 继 电 器 按 压 一 下 ， 刹 车 开 关 按 压 一 下 。 至 今 没 亮 过 ， 现 在 开 车 随 便 怎 么 操 ， 一 直 没 亮 过 。 所 以 ， 我 也 不 知 道 ， 到 底 怎 么 好 的 ！
18cJkHiGPZd5xlvX,前 轮 菲 罗 多 ， 后 轮 刚 换 上 去 的 佐 佐 木 。 现 在 刹 车 距 离 拉 长 ， 感 觉 后 轮 刹 车 没 起 作 用 是 的 ！ 全 靠 前 轮 刹 车 片 。 不 行 的 话 ， 我 也 把 它 换 掉
wKWzETpquPZSohLj,买 车 时 我 关 注 过 2 . 5 和 2 . 0 的 区 别 。 斯 巴 鲁 的 海 外 特 供 2 . 5 排 量 并 非 缸 体 的 纵 深 容 量 增 加 而 是 缸 径 的 扩 大 。 当 时 我 也 不 懂 但 就 是 担 心 所 以 没 选 2 . 5 。 现 在 感 觉 烧 机 油 原 因 多 少 和 活 塞 环 配 合 有 关 。
UvXfePtpKwkRO1Jh,个 人 比 较 喜 欢 大 排 量 涡 轮 增 压
8EP1GuYimLchgF9X,哈 哈 老 三 样 之 捷 达 前 卫 手 动 1 . 6 。 话 说 提 速 迅 猛 ， 皮 实 耐 用   。 单 位 的 大 排 量 车 也 开 过 ， 不 过 最 大 到 3 . 0 了 。 9 年 驾 龄 ， 已 经 不 大 追 求 排 量 了 呵 呵
vkDGIoJ8TZNdw1B4,我 之 前 选 车 ， 感 觉 其 他 日 系 S U V 要 是 全 时 四 驱 加 上 这 些 辅 助 件 齐 全 ， 排 量 1 . 3 — 1 . 5 之 间 的 比 森 林 人 便 宜 ， 但 是 2 . 0 以 上 排 量 的 和 森 林 人 的 价 格 差 不 多 了 ， 有 的 还 略 高 一 些 ， 这 有 个 同 级 别 比 较 ， 才 能 看 出 性 价 比 的 关 系 ， 而 且 操 控 没 有 森 林 人 好 。
6b1yQrFJhdi2aZso,2 . 5 排 量 的 话 价 格 合 适 ， 但 是 车 况 和 里 程 就 要 你 自 己 掌 握 。
Ba2VwQMKHtrxGzpm,那 是 2 . 5 排 量 的 ， 2 . 0 基 本 不 烧 ！
km9lwKfsUGpFJnI1,我 也 换 了 好 几 个 轴 承 了 ， 开 始 换 原 厂 的 要 接 近 1 0 0 0 块 一 个 。 后 来 换 国 产 的 两 百 多 一 个 用 起 来 差 不 多 ！ 最 近 三 元 又 出 问 题 了 。 我 也 在 考 虑 换 车 了 ！
kZIm8TSGPKgdCviX,我 们 这 用 s k f ，   f a g ， n s k 的 轴 承 比 较 多 ， n t n 的 轴 承 和 这 些 品 牌 都 属 于 一 流 的 吧 ？ 大 品 牌 的 轴 承 世 面 上 假 货 也 多 ， 假 的 还 不 如 哈 瓦 洛
3waoGs6DLeRjrxOB,有 哪 位 朋 友 买 了 朋 辉 那 款 森 林 人 导 航 的 ， 请 发 表 下 安 装 及 使 用 情 况 吧 ， 我 们 也 好 参 考 参 考
bJIzTNc7Moiq8wp0,你 没 理 解   我 得 意 思 。 我 是 单 程 1 6 公 里 公 司 到 家 。 你 可 以 地 图 导 航 下 。 终 点 : 上 海 浦 东 毕 升 路 2 9 9 弄 ， 起 点 上 海 浦 东 合 庆 工 业 园 区 。 1 6 公 里 开 到 公 司 ， 晚 上 1 6 再 开 回 去 ， 第 二 天 再 走 一 点 点 跳 点 一 小 格 ， 分 3 次 。
vkOJQm36qETLfI9n,正 在 查 找 相 关 性 ， 从 原 理 上 是 说 得 通 的 ， 胎 压 按 标 准 以 后 ， 确 实 会 感 觉 后 避 震 软 不 少 ， 过 坑 时 候 应 该 有 轮 胎 帮 着 减 少 一 部 分 过 大 震 动
riHy5UabPW0fMIAN,异 响 这 个 不 影 响 使 用 ， 但 是 只 要 是 响 ， 就 说 明 有 点 问 题 ， 就 像 穿 气 垫 鞋 走 路 ， 时 间 长 了 ， 有 空 气 压 缩 的 声 音 ， 但 不 影 响 使 用 ， 但 是 确 实 是 有 问 题 。 还 是 去 换 吧 ， 我 觉 得 其 实 你 后 面 两 个 避 震 都 异 响 ， 只 是 开 车 时 候 人 坐 在 左 边 ， 左 边 的 声 音 更 明 显 一 点 。
592wQPGZTWVgIei7,运 气 真 的 不 错   我 家 1 . 6 M T p o l o ， 4 0 0 0 转 起 步 ， 1 3 万 都 没 有 烧 机 油
9d8lKywa3B0PfLM2,论 坛 看 了 那 么 久 ， 有 看 到 森 林 人 1 5 款 回 复 自 己 烧 机 油 的 （ 1 5 傲 虎 带 油 冷 的 有 过 发 帖 烧 机 油 的 ） 还 没 一 个 正 儿 八 经 发 帖 说 自 己 1 5 款 森 林 人 烧 机 油 的 ， l z 实 现 了 零 的 突 破 ， 我 这 完 全 没 有 挖 苦 l z 的 意 思 ， 静 待 1 6 款 以 后 烧 机 油 的 帖 子 ， l z 可 能 你 会 被 人 问 到 是 否 添 加 了 外 面 买 的 假 机 油 ， 像 l z 这 样 经 常 高 速 的 还 是 绕 开 斯 巴 鲁 的 车 为 好
Pchj7VARe4gtmiOd,雷 克 萨 斯 都 有 烧 机 油 的 ， 但 丰 田 给 的 补 偿 政 策 自 己 看 ， 斯 巴 鲁 你 试 试 索 赔 ， 都 是 看 人 下 菜
xRIfryc1MG3nJOqQ,兄 弟 问 句 ， 2 . 5 的 烧 机 油 吗
RUEu2BIoVeTsdk1N,斯 巴 鲁 从 1 7 款 开 始 基 本 就 完 美 解 决 烧 机 油 情 况 ， 只 是 略 微 费 油 ， 毕 竟 4 驱
uz5LxtaHWjPh2cEi,那 还 好 ， 基 本 中 小 故 障 都 没 怎 么 遇 到 过 ， 烧 机 油 ， 渗 漏 ， 是 斯 巴 鲁 最 大 的 两 个 痛 点 ， 是 否 索 赔 成 功 后 修 理 的 呢 ？
EDo9aShzQUewruOP,论 坛 上 2 . 0 的 好 像 说 烧 机 油 概 率 小
epNDnEtSY8FlLdqR,1 5 款 三 年 了 ， 论 坛 基 本 没 见 有 反 应 烧 机 油 的 ， 放 心 吧 ， 实 在 不 放 心 买 2 . 0 ， 概 率 更 小
yhWKJkC6RxTUtnYB,我 也 是 1 2 款 ， 一 直 4 s 保 养 暂 时 不 烧 机 油 。 没 办 法 勤 看 机 油 尺 呗 ， 要 不 换 中 缸 ， 出 保 了 4 s 很 坑 的 。
RD2Pd4wIn0gGCZHo,原 来 是 烧 机 油 这 个 纠 结 话 题   这 个 区 间 里 f b 2 0 很 少 烧 。
ByCalFw7j51e8ZTV,顺 便 改 装 了 机 油 散 热 系 统 ， 换 了 张 紧 轮 和 组 合 皮 带 ， 把 气 门 油 封 也 换 了 ， 还 把 缸 头 上 的 积 碳 也 清 理 了 ， 花 了 八 千 多 点 。
gto9WmBOENS3cXKs,楼 主 你 好 ， 机 油 过 多 的 话 一 方 面 会 影 响 到 车 辆 的 动 力 ， 反 应 另 一 方 面 容 易 使 机 油 窜 入 燃 烧 室 容 易 产 生 积 碳 ， 所 以 机 油 加 多 了 ， 一 定 要 抽 出 来 一 些 ， 望 您 采 纳
7MN31h526WYAoHwL,我 觉 得 我 们 男 人 开 车 没 必 要 担 心 积 碳 吧 ， 没 测 速 的 路 段 拉 拉 就 好 了 。 又 不 是 女 孩 子 开 慢 车 积 碳
el5cAQvjZEYiJ1Vb,楼 主 你 好 ， 目 测 座 椅 上 面 的 机 关 可 以 拉 起 来 ， 估 计 是 用 来 放 倒 座 椅 的 ， 你 推 着 试 试 拉 一 下 ！
LPRsZi3tWXrguSVb,欧 蓝 德 的 毒 座 椅 事 件 不 知 道 有 没 有 听 过
LiayInCbKGNqjezh,座 椅 又 不 是 什 么 高 科 技 也 不 是 什 么 关 键 件 ， 而 且 是 接 常 电 的 ， 直 接 买 拆 车 的 。 一 般 的 车 那 玩 意 很 少 坏 吧 。
Xtwd5mShPOoQClkK,座 椅 之 间 的 缝 里 有 尼 龙 拉 绳 ， 可 以 调 节 靠 背 倾 斜 度
vcnMRyBl89DjtUXo,看 看 论 坛 里 小 蔡 拆 开 的 发 动 机 ， 里 面 那 些 积 碳 ， 烧 不 烧 的 问 题 就 不 用 讨 论 了
G06n5apCJTUyW7dh,呵 呵 ， 2 . 5 豪 华 有 一 款 加 了 鹰 眼 ， 和 普 通 2 . 5 豪 华 价 格 差 1 . 3
xITUtjneCiDaK4r0,关 键 是 什 么 价 格 间 的 对 比 ？
nGKN8ZPRX7bd9J0t,轮 胎 不 平 衡 是 主 要 原 因 ， 要 不 就 是 刹 车 片 变 形 了 。
bkx98mnYLCe3WDzd,综 合 油 耗 9 基 本 上 ， 纯 市 区 跑 怎 么 也 要 1 2 ， 1 3 个 。
zqmsg8DSiG2lQLaR,考 虑 外 观 还 是 换 了 一 体 的 大 灯 。 其 实 ， 亮 度 还 是 手 改 的 效 果 好
ZLeoOxCIiqjdPQSk,一 般 厂 家 要 求 的 胎 压 在 2 . 2 - 2 . 5 之 间 ， 高 于 或 者 低 于 这 个 胎 压 会 造 成 偏 磨 。 最 好 冷 车 胎 压 设 置 在 2 . 3 可 以 提 升 一 点 舒 适 性 。 不 算 太 高 。 跑 一 段 时 间 会 下 降 的 。
HNRVAQPSUoX3ybeJ,大 ， 自 己 加 装 密 封 条 、 全 包 脚 垫 、 后 备 箱 也 是 全 包 、 出 厂 装 甲 后 能 减 轻 很 多 ， 不 过 上 了 1 2 0 还 是 挺 明 显 的 。 不 过 觉 得 自 己 加 装 一 套 密 封 条 还 是 有 一 定 效 果 的
ajkbZcriRmB6otJ9,安 索 就 算 了 吧 ！ 我 之 前 用 过 两 次 ， 价 格 贵 ， 性 能 差 ， 深 踩 油 门 时 要 它 的 老 命 似 的 ！ 嘶 吼 ？
LbDM2NeVnh9GPyUX,这 款 车 形 容 一 下 就 是 ， 1 0 万 元 档 次 的 内 饰 和 隔 音 ， 2 0 万 元 档 次 的 外 观 ， 5 0 万 档 次 的 操 控
XEg72TBW9zhC8xAr,小 森 的 中 控 就 是 怎 么 改 都 丑 ~ ~ 但 是 楼 主 这 样 改 起 码 音 质 和 功 能 都 提 升 了 ， 不 错 ~ ~
GS7Fc8PWy3bzr94s,倒 车 时 看 后 视 镜 就 发 现 它 了   ， 会 有 数 字 呦 ， 倒 车 雷 达 显 示 数 字 的
k24K1ZcWOSYJ07Em,四 万 公 里 除 了 正 常 的 机 油 三 滤 外 ， 换 下 刹 车 油 和 前 后 差 就 行 了
0AghVaU3zovyfZK6,驾 驶 习 惯 不 一 样 ， 路 况 不 一 样 ， 堵 车 、 载 重 、 油 品 、 胎 压 、 空 调 、 新 / 旧 车 等 不 一 样 ， 油 耗 也 就 不 一 样 的 。
SnmaPubjOcvA9FBh,我 也 换 了 8 8 5 0 ， 谁 用 谁 知 道 ！ 什 么 车 窗 后 备 箱 异 响 ， 完 全 忽 视 ！
WNyUMEbpTzxGYm9e,内 循 环 ， 应 该 也 不 是 完 全 密 闭 的 ， 可 能 会 有 缝 隙 ， 渗 透 进 来 。 无 异 味 客 气 进 入 ， 不 会 发 觉 ， 有 异 味 就 会 被 发 觉
JQyzMPEWYdbkue8N,差 速 器 换 挡 。 。 。 速 度 高 了 改 变 前 后 轮 动 力 分 配
0zvVXq62e1A9ib4W,我 就 需 要 操 控 好 点 ， 价 格 便 宜 ， 烂 路 也 能 走 的 即 可 . 1 2 0 转 弯
bknrC4PKsLwvtMVl,价 格 给 你 便 宜 了 ， 新 车 还 加 了 价 你 一 来 一 回 不 少 钱 。
yt0PCoFNfBsgSQlD,我 觉 得 森 林 人 上 的 绞 链 马 马 虎 虎 既 不 高 档 也 不 低 档 ， 还 过 得 去 。 但 是 确 实 也 有 很 多 细 节 太 抠 了
UZt5DT9jcW6pJam4,1 6 款 里 边 ， 2 . 5 豪 华 是 最 实 用 的 。   自 动 感 应 灯 ， 转 向 灯 ， 雨 刷 ， 方 向 盘 ， 主 驾 驶 记 忆 ， 前 排 座 椅   后 排 座 椅 加 热 。   值 得 购 买   e y e - s i g h t 我 是 没 赶 上 ， 更 值 得 推 荐
TH4XmfEMIBsUPGeq,刹 车 真 空 泵 ， 转 向 助 力 泵 ， 空 调 压 缩 机 ， 发 电 机 ， 车 上 所 有 的 能 源 都 来 自 发 动 机 。
jNAMbnkW2GQhuedy,发 动 机 外 壳 一 个 火 花 塞 处 有 油 渍 。 换 火 花 塞 后 油 耗 降 下 来 了
9bjkmsRP2ZAeE461,经 常 坐 满 ， 要 家 用 空 间 大 ， 就 汉 兰 达 。 经 常 自 己 开 ， 要 点 乐 趣 就 森 林 人 。 5 0 0 8 可 以 p a s s 了 。
7vEhqRNMyJf4bk2S,麻 烦 给 指 指 日 版 导 航 卡 插 哪 里 。 用 谷 歌 地 图 ？
e2maqIsDiCNpbUyX,还 有 ， 人 家 红 外 激 光 雷 达 价 格 随 便 都 是 毫 米 波 雷 达 的 几 十 倍 ， 结 果 你 还 说 什 么 几 乎 忽 略 不 计 ！ 看 样 子 你 家 的 毫 米 波 雷 达 都 是 清 朝 祖 传 下 来 的 ， 都 卖 成 古 董 价 了 … …
xlCcQsGXBZd3hR91,哈 哈 Q 5 现 在 优 惠 力 度 很 大 ， 价 格 差 不 多 所 以 纠 结 。
EfgDJMeVjAR2Oani,两 部 车 价 格 差 好 多 ， 一 个 是 低 调 实 用 主 意 。 一 个 是 高 调 的 小 奢 豪 华 车 。 看 你 怎 么 用 吧
oHCUun6B7GvL8WlI,2 . 5 的 确 好 很 多   妹 妹 市 区 经 常 开   就 建 议 2 . 0   贵 州 也 是 山 区   动 力 大 肯 定 好   也 有 乐 趣   我 油 耗 目 前 7 . 4   1 W 公 里
F1TNm6zR5YXK48fa,如 果 是 手 动 ， 变 速 箱 油 可 以 7 5 W - 9 0 的 ， 刹 车 油 可 以 用 T O D 3 的 ， 油 的 品 牌 不 是 关 键 ， 关 键 看 品 质 。
Zp5XkQmVtjNS2Yfq,功 率 扭 矩 肯 定 有 增 加 ， 但 是 牺 牲 稳 定 性 增 加 油 耗 也 是 没 啥 必 要 了 … …
pHshzjOT3MQB8ikg,只 有 2 . 5 的 试 驾 车 型 ， 当 时 试 驾 的 2 . 5 的 动 力 真 的 不 错 ， 一 直 踩 一 直 有 的 动 力
lTwuRqjUV0eOyCdc,我 想 应 该 不 是 价 格 问 题 ， 能 上 带 套 的 都 不 在 乎 ， 应 该 是 与 发 动 机 的 配 合 度 问 题 。 反 正 我 还 没 能 带 上 套
ZaeYwInl23uJVT4K,是 啊 ， 我 觉 得 动 力 必 须 有 储 备 ， 平 时 可 以 不 用 ， 但 是 需 要 时 必 须 拿 的 出 手 。 哈 哈 哈 最 好 是 扮 猪 吃 老 虎 那 种
YQi8OESrgCvjPT5J,什 么 配 置 呢 ， 带 钢 喉 ？ 什 么 刹 车 盘 ， 刹 车 皮 ？
OvEuatQI8nlf5W4b,对 方 向 盘 套 尤 其 抵 触 ， 不 仅 样 子 难 看 ， 土 得 掉 渣 ， 而 且 手 感 差 ， 握 感 太 粗 ， 不 利 于 操 控 安 全
4Nl2xiHZkwfqG5Lh,2 万 5 在 4 S 被 要 求 换 了 前 刹 ， 还 差 点 换 了 前 刹 车 盘 。 现 在 6 万 5 了 ， 后 来 就 什 么 也 没 有 换 过 。
csV2lerGbWHDM7uC,这 才 五 个 月 就 纠 结 了 ， 我 十 一 月 买 车 提 的 还 是 三 月 的 呢 ， 其 它 月 份 是 内 饰 颜 色 太 浅 。 电 瓶 还 用 了 四 年 多 ， 别 听 别 人 说 三 道 四 ， 车 子 没 那 么 娇 气 。
7ljw0AnmIsEYyx6b,斯 巴 鲁 C V T 变 速 箱 电 磁 阀 确 实 是 个 隐 患 。 。 。
lz8CZIvuepMjyT7A,豪 华 导 航 版 带 e y e s i g h t 系 统 （ 鹰 眼 ）
mwgUZtAKuYWskdy0,先 了 解 一 下 两 车 的 性 能 ， 发 动 机 ， 比 较 比 较 就 应 该 知 道 选 哪 个 车 了 。 森 林 人 ， 全 时 四 驱 ， 2 . 0   2 . 5 水 平 对 置 发 动 机 ， 功 力 强 大
ZFDQvjqLe042yWr8,其 实 没 必 要 花 钱 再 搞 喇 叭 ， 原 车 不 好 是 因 为 配 的 导 航 不 好 ， 除 非 你 是 发 烧 友 ， 不 然 你 叫 4 儿 子 把 原 车 的 c d 给 回 你 换 上 去 。 你 就 发 现 你 的 5 0 0 0 大 洋 花 得 没 必 要 了 。
QtyfYMKHjFJhT7qb,正 常 ， 导 航 那 种 是 到 港 口 加 的
zu7TV3p9yI01fb2i,今 天 下 班 回 家 拍 的 ， 2 . 5 特 装 只 开 了 2 千 4 百 公 里 ， 只 有 1 5 公 里 高 速 ， 三 线 小 城 无 高 架 ， 油 耗 满 意 。 还 查 看 了 机 油 尺 ， 与 提 车 时 比 基 本 无 差 别 ， 上 限 孔 偏 上 3 m m 处 。
cqbNCaWf31yOFk2z,动 力 差 别 挺 大 的 ， 开 了 三 年 2 . 0 ， 偶 尔 开 朋 友 的 2 . 5 ， 发 现 2 . 5 的 动 力 比 较 得 心 应 手 。 方 向 盘 液 压 的 比 2 . 0 电 子 辅 助 重 太 多 了 ? ?
ZxIysR3VwmEXitzo,淘 宝 很 多 型 号 啊 ， 搜 索 森 林 人 ， 导 航 ， 即 可 ， 多 对 比 几 家 ， 看 看 评 价
tPWwM1QZlKn6dSjR,4 8 6 性 能 车 ， 油 耗 其 次 。 近 来 3 0 0 0 公 里 没 什 么 急 事 ， 加 速 不 那 么 急 ， 所 以 油 耗 低 一 点 。
zGj9cIeZwxhBQR48,现 在 的 车 动 力 都 过 剩 ， 2 . 5 够 你 玩 了 ， 而 个 人 感 觉 是 绰 绰 有 余 ， 那 些 说 动 力 不 足 的 以 前 是 不 是 都 是 开 超 跑 啊 。
xyVZbhWBMis964AY,都 有 这 经 历 ， 学 费 免 不 了 。 我 第 一 辆 车 1 万 5 千 公 里 保 养 时 ， 在 福 特 4 S 店 也 是 被 忽 悠 着 洗 了 发 动 机 、 喷 了 线 束 保 护 等 等 ， 花 了 5 百 多 。
LzbmvwkG9uSTDH0j,机 器 盖 ， 发 动 机 气 门 弹 簧 ， 车 轮 轴 承 ， 遇 上 神 钢 的 产 品 有 嫌 疑
pH9qK1Mxse4GTkQR,要 我 选 肯 定 森 林 人 ， X 1 除 了 品 牌 和 外 观 真 没 啥 了 。
L1esR8dohQwbTaWD,烧 机 油 的 大 部 分 都 是 2 . 5 的   然 后 都 是 在 高 速 上 长 时 间 3 0 0 0 转 以 上 的 ， 看 看 现 在 的 车 6 速 8 速 9 速 变 速 箱 的   跑 高 速 转 速 都 很 低
qxB0rLI4NpR6UQO2,论 动 力 的 话 肯 定 弄 不 过 吧 。 。 。
ntf9greFQdToRAvj,怎 么 会 没 了 ？ 我 这 实 表 1 3 万 发 动 机 还 很 精 神 ， 七 万 整 ， 0 8 款 ， 驾 驶 感 还 挺 好 的 ， 目 前 还 没 发 现 什 么 别 的 问 题 ， 考 虑 发 动 机 奇 特 的 原 因 ， 冷 车 热 车 转 速 不 稳 ， 应 该 属 于 正 常 范 围
KFpnvjzWT02gcIbw,我 在 想 等 明 年 换 代 ， 也 许 会 配 置 。 毕 竟 当 前 车 型 已 经 5 年 了 。
O8u9KG1J6jVqRlS0,行 程 长 ， 换 刹 车 片 就 能 解 决 吗 ？ 肯 定 没 用
yhwXVqQiSFe0KTGu,之 前 的 汉 兰 达 换 了 一 套 D 2 的 刹 车 ， 发 现 原 轮 毂 装 不 上 ， 就 又 换 了 一 套 轮 毂 轮 胎 。   想 改 善 刹 车 效 果 ， 必 须 换 刹 车 套 件 ， 我 感 觉 d 2 或 鲍 鱼 的 都 不 错 。 再 高 级 的 不 了 解 。
7W4hb5ep8twNRC2G,你 是 感 觉 方 向 盘 不 正 对 吧 ， 如 果 是 这 样 是 可 以 通 过 四 轮 定 位 调 整 的
DvYtjcm4UkObHZRJ,是 的 ， 你 看 我 的 方 向 盘 ， 明 显 右 边 比 左 边 多 。
5nximF6XTzfJZa4A,怎 么 没 等 过 两 天 的 2 0 1 8 款 ？ 价 格 不 变 多 e s 啊
Wr5lt8Xi0dVavhSe,问 下 ， 2 . 0 豪 华 提 车 ， 原 车 有 发 动 机 护 板 吗 ？
iEXebDTcawoA0BQM,直 接 这 样 问 ： 如 果 轮 胎 失 去 抓 地 力 咋 办 ？
KF3paJVsftS0kL9z,是 有 这 个 感 觉 。 平 时 基 本 都 不 打 死 方 向 盘 ， 最 后 回 一 点 点 。
0Yj4uHZJSBzlD7ix,就 光 亮 的 A B S 和 V D C 的 吗 ？ 如 果 这 两 个 灯 亮 不 会 涉 及 到 加 不 上 速 ， 没 有 发 动 机 故 障 灯 吗 ？
b4AXUmFtI69dREae,没 必 要 ， 2 . 5 低 配 就 行 了 ， 价 格 可 谈
lSQtCEDvrhdxG5LU,楼 主 估 计 也 就 值 个 七 八 万 ， 因 为 这 车 后 期 的 保 养 费 用 确 实 太 高 了 ， 而 且 油 耗 也 没 有 什 么 优 势 ， 大 家 买 这 个 车 就 不 如 买 个 省 油 耐 用 一 点 的 丰 田 车 了
kGE5UO3MHwJFQ9Yf,送 的 东 西 不 考 虑 的 话 ， 因 为 送 的 东 西 也 不 值 多 少 钱 ， 店 里 给 你 的 价 格 只 要 是 比 厂 家 指 导 价 优 惠 的 话 应 该 还 可 以
fApirRuzwkNdanVH,座 椅 背 面 拉 链 打 开 ， 往 金 属 弹 网 和 靠 背 中 间 塞 一 个 小 垫 子 就 行 了 。 买 的 腰 靠 没 有 一 个 合 适 的 。
ytglEGzINRCJ0rvL,你 好 ， 就 是 感 觉 开 冷 空 调 时 没 有 这 种 情 况 ， 今 天 第 一 次 开 热 空 调 发 现 的 ， 虽 然 方 向 盘 抖 的 不 是 很 厉 害 ， 但 怠 速 时 还 是 能 很 明 显 的 感 觉 到
n0zyhMV2qCcRT7sL,得 先 把 方 向 盘 气 囊 拆 下 来 ， 有 一 颗 才 镙 丝 才 能 拧 下 来 。
bM9TrsOKgASWcePR,感 觉 怎 么 样 ， 动 力 有 提 升 吗 ， ？
slUkXtKjbT2gqyZ0,一 直 用 啊 ， 遮 上 以 后 后 备 箱 放 啥 外 面 也 看 不 见 ， 安 全 又 整 洁 。   长 途 也 一 般 把 行 李 数 量 控 制 在 遮 物 帘 以 下 。 出 门 更 需 要 注 意 安 全 。 东 西 丢 了 是 小 事 ， 玻 璃 被 砸 了 就 影 响 行 程 了 。
f0y2eka46dZWtm7n,可 论 坛 里 就 是 有 很 多 神 人 ， 综 合 油 耗 就 是 跟 工 信 部 公 布 的 油 耗 一 样 ， 真 是 神 奇 无 比 ！
JoXVZCrfDIj2YEHn,如 果 你 发 在 论 坛 里 问 ， 我 估 计 油 耗 应 该 是 相 当 的 ， 并 且 油 耗 基 本 都 是 7 - 8 个 油 左 右 ， 基 本 可 以 与 马 2 嘉 年 华 这 类 的 车 油 耗 持 平 ！ 所 以 兄 弟 ， 不 必 在 乎 森 林 人 的 油 耗 ， 都 非 常 低 ！
WDOtTbYw01FIpM3G,不 用 管 它 ， 时 间 长 自 己 就 好 了 ， 森 森 有 自 我 修 复 功 能 。 我 的 后 备 箱 异 响 ， 找 不 到 哪 里 响 ， 响 了 半 年 自 己 好 了
OsYUJZTx4c8SCW3I,变 速 箱 里 面 的 油 需 要 检 查 了
wFn3N9MApUeOdjHX,1 3 款 2 . 5   目 前 5 万 5 公 里 ，   5 千 公 里 平 均 油 耗 8 . 8   平 均 时 速 3 7 . 高 速 占 6 成 。 用 某 宝 摩 特 5 w 3 0 油 ， 烧 机 油 中
hbjHsBtwcPqa0CJ3,官 方 北 京 价 格 小 保 6 0 0 左 右
kewO9xHJuqIoA4jF,我 之 前 是 黑 色 的 ， 现 在 我 看 别 人 的 十 多 万 的 车 都 没 色 差 ， 感 觉 做 工 不 咋 地
zCIjAPpcefManuRw,这 车 车 漆 还 有 一 个 缺 点 ， 蜜 蜂 屎 拉 在 车 上 会 遗 留 黄 色 的 小 点 ， 不 用 清 洁 用 品 很 难 擦
sm0WEtJfjKlT3Oeo,换 变 速 箱 阀 体 总 成 。 找 拆 车 件 上 某 宝 你 懂 得 ， 找 4 s 安 装 ， 总 共 花 费 2 0 0 0   。 别 问 我 为 什 么 知 道 这 么 清 楚 ， 俺 是 0 9 款 2 . 5 t 已 经 弄 过 一 次 了
RCTHDFv6aKXA2WjI,谢 谢 你 的 鼓 励 ， 争 取 再 创 新 低   。 其 实 我 并 没 有 为 了 追 求 低 油 耗 ， 平 时 就 是 正 常 使 用 ， 得 到 的 这 个 油 耗
qju7rk4scUKJ1gzY,X T 本 身 底 盘 就 有 加 强 件 ， 没 必 要 更 换 ， 反 而 增 加 自 重
HB1syAbrheKnUwtC,嗯 嗯   开 过 紧 凑 内 个 s u v 手 动 的   开 着 的 确 挺 舒 服   就 是 外 观 太 国 产 了 。 。 。
9mNiTQ81e5Yu3k24,多 么 简 单 的 问 题 ， 去 试 驾 一 下 啊 。 玩 方 向 盘 比 玩 键 盘 更 靠 谱 。
x82sm1ahFYI6jpqc,问 下 刹 车 开 关 在 哪 里 ， 有 图 吗 ？
knmwaYgs7Er53DfI,你 要 什 么 ？ 轮 毂 还 是 刹 车 ？ 私 信 吧 ！
